school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mark
GP,M,15.0,U,GT3,T,4.0,4.0,teacher,health,reputation,mother,1,2,0.0,no,yes,no,yes,yes,yes,no,no,3.0,2.0,2.0,1.0,1.0,5,8,excellent
GP,M,15.0,U,LE3,T,1.0,2.0,other,at_home,home,father,1,2,0.0,yes,yes,no,yes,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5,0,good
GP,F,16.0,U,GT3,T,4.0,2.0,services,other,course,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,2.0,3.0,1.0,1.0,5,2,excellent
GP,F,16.0,R,GT3,T,4.0,4.0,health,teacher,other,mother,1,2,0.0,no,yes,no,yes,yes,yes,no,no,2.0,4.0,,2.0,3.0,4,0,excellent
GP,F,16.0,U,GT3,T,1.0,1.0,services,services,course,father,4,1,0.0,yes,yes,no,yes,no,yes,yes,yes,5.0,5.0,5.0,5.0,5.0,5,0,excellent
GP,F,16.0,U,LE3,T,1.0,2.0,other,services,reputation,father,1,2,0.0,yes,no,no,yes,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,1,0,sufficient
GP,F,16.0,U,GT3,T,4.0,3.0,teacher,health,home,mother,1,3,0.0,yes,yes,no,yes,yes,yes,yes,no,3.0,4.0,4.0,2.0,4.0,4,0,satisfactory
GP,F,15.0,U,LE3,T,4.0,3.0,services,services,reputation,father,1,2,0.0,yes,no,no,yes,yes,yes,yes,yes,4.0,4.0,4.0,2.0,4.0,2,0,satisfactory
GP,F,16.0,U,LE3,T,4.0,3.0,teacher,services,course,mother,3,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,3.0,1.0,2.0,1,2,excellent
GP,M,15.0,U,GT3,A,4.0,4.0,other,services,reputation,mother,1,4,0.0,no,yes,no,yes,no,yes,yes,yes,1.0,3.0,3.0,5.0,5.0,3,0,satisfactory
GP,F,16.0,U,GT3,T,3.0,1.0,services,other,course,mother,1,4,0.0,yes,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,5,0,sufficient
GP,F,15.0,R,LE3,T,2.0,2.0,health,services,reputation,mother,2,2,0.0,yes,yes,no,no,yes,yes,yes,no,4.0,1.0,3.0,1.0,3.0,4,0,sufficient
GP,F,15.0,R,LE3,T,3.0,1.0,other,other,reputation,father,2,4,0.0,no,yes,no,no,no,yes,yes,no,4.0,4.0,2.0,2.0,3.0,3,6,good
GP,M,16.0,U,GT3,T,3.0,1.0,other,other,reputation,father,2,4,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5,2,sufficient
GP,M,15.0,U,GT3,T,4.0,2.0,other,other,course,mother,1,4,0.0,no,no,no,no,yes,yes,yes,no,3.0,3.0,3.0,1.0,1.0,3,0,sufficient
GP,F,15.0,R,GT3,T,1.0,1.0,other,other,reputation,mother,1,2,0.0,yes,yes,no,no,no,yes,yes,yes,3.0,3.0,4.0,2.0,4.0,5,2,sufficient
GP,M,16.0,U,GT3,T,3.0,1.0,other,other,reputation,mother,1,1,0.0,no,no,no,yes,yes,yes,no,no,5.0,3.0,2.0,2.0,2.0,5,0,good
GP,F,16.0,U,GT3,T,3.0,3.0,other,services,home,mother,1,2,0.0,yes,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,2.0,4.0,5,4,sufficient
GP,M,15.0,U,GT3,T,4.0,3.0,teacher,other,home,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,2.0,3.0,5,0,sufficient
GP,M,15.0,U,GT3,T,4.0,0.0,teacher,other,course,mother,2,4,0.0,no,no,no,yes,yes,yes,yes,no,3.0,4.0,3.0,1.0,1.0,1,0,sufficient
GP,F,16.0,U,GT3,T,2.0,2.0,other,other,reputation,mother,1,4,0.0,no,no,no,no,yes,yes,yes,yes,5.0,2.0,3.0,1.0,3.0,3,1,satisfactory
GP,M,17.0,U,GT3,T,2.0,1.0,other,other,home,mother,2,1,3.0,yes,yes,no,yes,yes,no,yes,no,4.0,5.0,1.0,1.0,1.0,3,0,sufficient
GP,F,16.0,U,GT3,T,3.0,4.0,at_home,other,course,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,2.0,4.0,3.0,1.0,2.0,3,14,sufficient
GP,M,15.0,U,GT3,T,2.0,3.0,other,services,course,father,1,1,0.0,yes,yes,no,yes,no,yes,yes,yes,3.0,2.0,2.0,1.0,3.0,3,0,satisfactory
GP,M,15.0,U,GT3,T,2.0,3.0,other,other,home,mother,1,3,0.0,yes,no,no,no,no,yes,yes,no,5.0,3.0,2.0,1.0,2.0,5,2,fail
GP,F,15.0,U,LE3,T,3.0,2.0,services,other,reputation,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,4.0,1.0,1.0,5,4,sufficient
GP,M,15.0,U,LE3,T,2.0,2.0,services,services,home,mother,2,2,0.0,no,no,yes,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,3.0,4,2,satisfactory
GP,F,15.0,U,GT3,T,1.0,1.0,other,other,home,father,1,2,0.0,no,yes,no,yes,no,yes,yes,no,4.0,3.0,2.0,2.0,3.0,4,2,satisfactory
GP,F,15.0,U,GT3,T,4.0,4.0,services,services,reputation,father,2,2,0.0,no,no,no,no,yes,yes,yes,yes,4.0,4.0,4.0,2.0,3.0,5,4,satisfactory
GP,F,16.0,U,LE3,T,2.0,2.0,at_home,other,course,mother,1,2,0.0,no,yes,no,no,yes,yes,no,no,4.0,3.0,4.0,1.0,2.0,2,6,sufficient
GP,F,15.0,U,GT3,T,4.0,2.0,other,other,reputation,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,3.0,1,4,good
GP,M,16.0,U,GT3,T,2.0,2.0,services,other,reputation,father,2,2,0.0,no,no,no,yes,no,yes,yes,no,4.0,4.0,2.0,1.0,1.0,3,6,sufficient
GP,M,16.0,U,LE3,A,4.0,4.0,teacher,health,reputation,mother,1,2,0.0,no,yes,no,no,yes,yes,no,no,4.0,1.0,3.0,3.0,5.0,5,6,sufficient
GP,F,16.0,U,GT3,T,3.0,3.0,other,other,home,mother,1,3,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,3.0,4,2,sufficient
GP,F,15.0,U,GT3,T,4.0,3.0,services,other,reputation,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,4.0,5.0,5.0,1.0,3.0,1,6,satisfactory
GP,F,16.0,U,LE3,T,3.0,1.0,other,other,home,father,1,2,0.0,yes,yes,no,no,yes,yes,no,no,3.0,3.0,3.0,2.0,3.0,2,0,satisfactory
GP,F,16.0,U,GT3,T,4.0,2.0,teacher,services,home,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,1,2,good
GP,M,15.0,U,LE3,T,2.0,2.0,services,health,reputation,mother,1,4,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,4.0,1.0,1.0,4,2,satisfactory
GP,F,15.0,R,GT3,T,1.0,1.0,at_home,other,home,mother,2,4,0.0,yes,yes,,yes,yes,yes,yes,no,3.0,1.0,2.0,1.0,1.0,1,4,satisfactory
GP,M,16.0,R,GT3,T,4.0,3.0,services,other,reputation,mother,2,1,0.0,yes,yes,yes,yes,no,yes,yes,no,3.0,3.0,3.0,1.0,1.0,4,6,sufficient
GP,F,16.0,U,GT3,T,2.0,1.0,other,other,course,mother,1,2,0.0,no,yes,no,no,yes,yes,no,yes,4.0,3.0,5.0,1.0,1.0,5,0,satisfactory
GP,F,16.0,U,GT3,T,4.0,4.0,other,other,reputation,mother,1,1,0.0,no,no,no,yes,no,yes,yes,no,5.0,3.0,4.0,1.0,2.0,1,4,satisfactory
GP,F,16.0,U,GT3,T,4.0,3.0,other,at_home,course,mother,1,3,0.0,yes,yes,no,no,yes,yes,yes,no,5.0,3.0,5.0,1.0,1.0,3,2,satisfactory
GP,M,16.0,U,GT3,T,4.0,4.0,services,services,other,mother,1,1,0.0,yes,yes,no,yes,yes,yes,yes,no,4.0,5.0,5.0,5.0,5.0,4,12,fail
GP,M,16.0,U,GT3,T,4.0,4.0,services,teacher,other,father,1,3,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,4.0,3.0,1.0,1.0,4,0,excellent
GP,M,15.0,U,GT3,T,4.0,4.0,services,other,course,mother,1,1,0.0,no,yes,yes,yes,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,5,2,satisfactory
GP,F,15.0,U,GT3,T,3.0,2.0,services,other,home,mother,2,2,0.0,yes,yes,no,no,yes,yes,yes,no,4.0,3.0,5.0,1.0,1.0,2,16,sufficient
GP,M,15.0,U,GT3,A,3.0,4.0,services,other,course,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,1,0,excellent
GP,F,15.0,U,GT3,A,3.0,3.0,other,health,reputation,father,1,4,0.0,yes,no,no,no,yes,yes,no,no,4.0,3.0,3.0,1.0,1.0,4,10,sufficient
GP,F,15.0,U,GT3,T,2.0,2.0,other,other,course,mother,1,4,0.0,yes,yes,no,no,yes,yes,yes,no,5.0,1.0,2.0,1.0,1.0,3,4,sufficient
GP,M,16.0,U,GT3,T,3.0,3.0,services,other,home,father,1,3,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,5,4,good
GP,M,15.0,R,GT3,T,4.0,4.0,other,other,home,father,4,4,0.0,no,yes,no,yes,yes,yes,yes,yes,1.0,3.0,5.0,3.0,5.0,1,8,sufficient
GP,F,16.0,U,LE3,T,4.0,4.0,health,health,other,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,yes,5.0,4.0,5.0,1.0,1.0,4,2,good
GP,M,15.0,U,LE3,A,4.0,4.0,teacher,teacher,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,5.0,5.0,3.0,1.0,1.0,4,4,good
GP,F,16.0,R,GT3,T,3.0,3.0,services,other,reputation,father,1,3,0.0,yes,yes,no,yes,yes,yes,yes,no,4.0,1.0,2.0,1.0,1.0,2,4,sufficient
GP,F,16.0,U,GT3,T,2.0,2.0,at_home,other,home,mother,1,2,1.0,yes,no,no,yes,yes,yes,yes,no,3.0,1.0,2.0,1.0,1.0,5,12,sufficient
GP,M,15.0,U,LE3,T,4.0,2.0,teacher,other,course,mother,1,1,0.0,no,no,no,no,yes,yes,yes,no,3.0,5.0,2.0,1.0,1.0,3,10,excellent
GP,M,15.0,R,GT3,T,2.0,1.0,health,services,reputation,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,5.0,4.0,2.0,1.0,1.0,5,4,sufficient
GP,M,16.0,U,GT3,T,4.0,4.0,teacher,teacher,course,father,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,4.0,1.0,2.0,5,6,good
GP,M,15.0,U,GT3,T,4.0,4.0,other,teacher,reputation,father,2,2,0.0,no,yes,no,yes,yes,yes,no,no,4.0,4.0,3.0,1.0,1.0,2,4,excellent
GP,M,16.0,U,GT3,,3.0,3.0,other,services,home,father,2,1,0.0,no,no,no,yes,yes,yes,yes,no,5.0,4.0,2.0,1.0,1.0,5,6,good
GP,M,17.0,R,GT3,T,1.0,3.0,other,other,course,father,3,2,1.0,no,yes,no,yes,yes,yes,yes,no,5.0,2.0,4.0,1.0,4.0,5,14,sufficient
GP,M,15.0,U,GT3,T,3.0,4.0,other,other,reputation,father,1,1,0.0,no,no,no,no,yes,yes,yes,no,3.0,4.0,3.0,1.0,2.0,4,2,good
GP,F,15.0,U,GT3,T,1.0,2.0,at_home,services,course,mother,1,2,0.0,no,no,no,no,no,yes,yes,no,3.0,2.0,3.0,1.0,2.0,1,0,good
GP,M,15.0,U,GT3,T,2.0,2.0,services,services,home,father,1,4,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,5.0,4.0,1.0,2.0,5,6,satisfactory
GP,F,16.0,U,LE3,T,2.0,4.0,other,health,course,father,2,2,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,2.0,2.0,1.0,2.0,5,2,satisfactory
GP,M,16.0,U,GT3,T,4.0,4.0,health,other,course,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,no,3.0,4.0,4.0,1.0,4.0,5,4,satisfactory
GP,F,16.0,U,GT3,T,2.0,2.0,other,other,home,mother,1,2,0.0,no,no,no,no,yes,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,5,0,sufficient
GP,M,15.0,U,GT3,T,3.0,4.0,services,services,home,father,1,1,0.0,yes,no,no,no,yes,yes,yes,no,5.0,5.0,5.0,3.0,2.0,5,2,fail
GP,F,15.0,U,LE3,A,3.0,4.0,other,other,home,mother,1,2,0.0,yes,no,no,yes,yes,yes,yes,yes,5.0,3.0,2.0,1.0,1.0,1,0,sufficient
GP,F,19.0,U,GT3,T,0.0,1.0,at_home,other,course,other,1,2,2.0,no,yes,no,no,no,no,no,no,3.0,4.0,2.0,1.0,1.0,5,0,sufficient
GP,M,16.0,R,GT3,T,4.0,4.0,teacher,teacher,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,3.0,5.0,5.0,2.0,5.0,4,8,good
GP,M,16.0,U,GT3,T,2.0,3.0,other,other,course,mother,2,3,0.0,no,yes,no,no,no,yes,yes,yes,3.0,2.0,3.0,2.0,2.0,1,4,satisfactory
GP,F,15.0,R,GT3,T,3.0,4.0,services,teacher,course,father,2,3,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,2.0,2.0,2.0,2.0,5,0,satisfactory
GP,F,18.0,U,GT3,T,2.0,1.0,services,other,reputation,mother,1,2,3.0,no,yes,no,yes,yes,no,yes,yes,5.0,4.0,5.0,1.0,3.0,5,10,fail
GP,F,17.0,U,LE3,A,2.0,1.0,other,other,course,mother,3,1,0.0,no,yes,no,no,yes,yes,yes,no,3.0,2.0,2.0,1.0,2.0,5,8,sufficient
GP,F,15.0,U,GT3,T,1.0,1.0,at_home,other,course,mother,3,1,0.0,no,yes,no,yes,no,yes,yes,yes,4.0,3.0,3.0,1.0,2.0,4,6,satisfactory
GP,F,17.0,U,LE3,T,2.0,2.0,other,other,course,father,1,1,0.0,no,yes,no,no,yes,yes,yes,yes,3.0,4.0,4.0,1.0,3.0,5,2,satisfactory
GP,F,16.0,U,GT3,A,3.0,4.0,services,other,course,father,1,1,0.0,no,no,no,no,yes,yes,yes,no,3.0,2.0,1.0,1.0,4.0,5,12,good
GP,M,16.0,U,GT3,T,2.0,1.0,at_home,other,course,mother,4,1,0.0,no,no,no,no,yes,yes,no,no,3.0,2.0,1.0,1.0,1.0,2,4,sufficient
GP,F,16.0,U,GT3,A,2.0,2.0,other,other,home,mother,1,1,1.0,no,no,no,no,yes,yes,no,no,5.0,3.0,4.0,1.0,1.0,5,12,sufficient
GP,M,15.0,R,GT3,T,3.0,4.0,at_home,teacher,course,mother,4,2,0.0,no,yes,no,no,yes,yes,no,yes,5.0,3.0,3.0,1.0,1.0,5,2,sufficient
GP,F,15.0,U,GT3,T,4.0,4.0,services,at_home,course,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,5,4,good
GP,M,17.0,R,GT3,T,3.0,4.0,at_home,other,course,mother,3,2,0.0,no,no,no,no,yes,yes,no,no,5.0,4.0,5.0,2.0,4.0,5,2,sufficient
GP,F,16.0,R,GT3,T,1.0,1.0,at_home,other,course,mother,4,2,0.0,no,yes,no,no,yes,yes,no,no,5.0,1.0,3.0,1.0,1.0,3,0,satisfactory
GP,M,18.0,U,LE3,T,3.0,1.0,services,services,course,mother,2,1,0.0,no,no,no,yes,yes,yes,yes,yes,3.0,3.0,4.0,4.0,5.0,4,2,satisfactory
GP,F,18.0,U,GT3,A,3.0,2.0,other,services,course,other,1,3,0.0,no,yes,no,yes,no,yes,yes,yes,4.0,3.0,3.0,5.0,1.0,5,10,sufficient
GP,F,16.0,R,GT3,T,1.0,1.0,other,services,reputation,mother,2,1,0.0,no,yes,no,yes,yes,yes,no,yes,3.0,3.0,3.0,1.0,2.0,1,8,sufficient
GP,F,16.0,U,GT3,A,3.0,3.0,other,other,course,other,2,1,0.0,no,yes,no,yes,no,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,5,4,sufficient
GP,M,,U,LE3,T,1.0,1.0,services,other,course,mother,1,2,2.0,no,no,no,no,yes,yes,no,yes,4.0,4.0,4.0,1.0,3.0,5,0,sufficient
GP,F,15.0,U,GT3,T,4.0,4.0,teacher,teacher,course,mother,2,1,0.0,no,no,no,yes,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5,6,good
GP,F,15.0,R,GT3,T,1.0,1.0,other,other,course,mother,3,1,1.0,no,no,no,yes,yes,yes,yes,yes,5.0,5.0,5.0,1.0,1.0,1,2,fail
GP,M,15.0,U,GT3,T,4.0,3.0,teacher,services,course,father,2,4,0.0,yes,yes,no,no,yes,yes,yes,no,2.0,2.0,2.0,1.0,1.0,3,6,sufficient
GP,F,15.0,U,GT3,A,3.0,3.0,services,services,home,mother,1,2,0.0,no,no,no,no,no,yes,no,yes,1.0,3.0,2.0,2.0,3.0,1,24,fail
GP,M,16.0,U,GT3,T,4.0,4.0,services,services,course,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,3.0,5,0,satisfactory
GP,M,16.0,U,LE3,T,2.0,2.0,services,services,reputation,father,2,1,0.0,no,yes,no,yes,yes,yes,yes,no,2.0,3.0,3.0,2.0,2.0,2,4,sufficient
GP,F,15.0,U,GT3,T,4.0,4.0,teacher,services,course,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,2.0,2.0,1.0,1.0,5,2,satisfactory
GP,F,16.0,U,LE3,T,1.0,1.0,at_home,at_home,course,mother,1,1,0.0,no,no,no,no,yes,yes,yes,no,3.0,4.0,4.0,3.0,3.0,1,4,sufficient
GP,M,17.0,U,GT3,T,2.0,1.0,other,other,home,mother,1,1,0.0,no,yes,no,no,yes,yes,yes,no,5.0,4.0,5.0,1.0,2.0,5,22,fail
GP,F,15.0,U,GT3,T,1.0,1.0,other,services,course,father,1,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,2.0,1.0,2.0,5,0,satisfactory
GP,F,15.0,U,LE3,A,2.0,1.0,at_home,other,home,mother,2,1,0.0,no,yes,no,yes,yes,no,yes,yes,4.0,4.0,2.0,1.0,1.0,5,0,sufficient
GP,F,15.0,U,GT3,T,3.0,2.0,health,services,home,father,1,2,1.0,no,yes,no,no,yes,yes,yes,no,3.0,3.0,2.0,1.0,1.0,3,2,sufficient
GP,F,15.0,U,GT3,T,1.0,2.0,at_home,other,course,mother,1,2,0.0,no,yes,no,no,no,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5,6,satisfactory
GP,F,15.0,U,GT3,T,1.0,2.0,at_home,services,course,father,1,2,0.0,no,no,no,no,no,yes,no,yes,2.0,3.0,4.0,2.0,4.0,1,6,sufficient
GP,M,16.0,U,GT3,T,4.0,4.0,teacher,teacher,course,mother,1,1,0.0,no,yes,no,no,yes,no,yes,yes,3.0,3.0,2.0,2.0,1.0,5,16,fail
GP,M,15.0,U,LE3,A,2.0,1.0,services,other,course,mother,4,1,0.0,no,no,no,no,yes,yes,yes,no,4.0,5.0,5.0,2.0,5.0,5,0,sufficient
GP,M,18.0,U,LE3,T,1.0,1.0,other,other,course,mother,1,1,2.0,no,no,no,no,yes,no,yes,yes,2.0,3.0,5.0,2.0,5.0,4,0,fail
GP,M,16.0,U,LE3,T,2.0,1.0,at_home,other,course,mother,1,1,1.0,no,no,no,yes,yes,yes,no,yes,4.0,4.0,4.0,3.0,5.0,5,6,sufficient
GP,F,15.0,R,GT3,T,3.0,3.0,services,services,reputation,other,2,3,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,2.0,1.0,2.0,3.0,3,2,satisfactory
GP,M,19.0,U,GT3,T,3.0,2.0,services,at_home,home,mother,1,1,0.0,no,yes,no,no,yes,no,yes,yes,4.0,5.0,4.0,1.0,1.0,4,6,sufficient
GP,F,17.0,U,GT3,T,4.0,4.0,other,teacher,course,mother,1,1,0.0,yes,yes,no,no,yes,yes,no,yes,4.0,2.0,1.0,1.0,1.0,4,0,satisfactory
GP,M,15.0,R,GT3,T,2.0,3.0,at_home,services,course,mother,1,2,0.0,yes,no,yes,yes,yes,yes,no,no,4.0,4.0,4.0,1.0,1.0,1,0,fail
GP,M,17.0,R,LE3,T,1.0,2.0,other,other,reputation,mother,1,1,3.0,no,no,no,no,yes,yes,no,no,2.0,2.0,2.0,3.0,3.0,5,14,sufficient
GP,F,18.0,R,GT3,T,1.0,1.0,at_home,other,course,mother,3,1,3.0,no,yes,no,yes,no,yes,no,no,5.0,2.0,5.0,1.0,5.0,4,6,sufficient
GP,M,16.0,R,GT3,T,2.0,2.0,at_home,other,course,mother,3,1,0.0,no,no,no,no,no,yes,no,no,4.0,2.0,2.0,1.0,,3,4,sufficient
GP,M,16.0,U,GT3,T,3.0,3.0,other,services,course,father,1,2,1.0,no,yes,no,no,yes,yes,yes,yes,4.0,5.0,5.0,4.0,4.0,5,0,fail
GP,M,16.0,U,LE3,T,1.0,2.0,health,services,course,mother,2,1,2.0,no,no,no,no,no,yes,yes,no,4.0,4.0,5.0,3.0,5.0,5,0,sufficient
GP,M,17.0,R,LE3,T,2.0,1.0,at_home,other,course,mother,2,1,1.0,no,no,yes,yes,yes,no,yes,yes,3.0,3.0,2.0,2.0,2.0,5,8,fail
GP,M,17.0,R,GT3,T,3.0,2.0,other,other,course,mother,2,2,2.0,yes,yes,no,no,yes,yes,yes,yes,4.0,4.0,4.0,1.0,4.0,3,4,fail
GP,M,15.0,U,LE3,T,1.0,2.0,other,other,course,mother,2,1,0.0,no,no,no,yes,yes,yes,no,no,4.0,4.0,4.0,2.0,4.0,5,2,sufficient
GP,M,16.0,U,GT3,T,1.0,3.0,at_home,services,course,father,1,1,1.0,no,no,no,no,yes,no,yes,no,5.0,3.0,3.0,1.0,4.0,2,2,fail
GP,M,17.0,R,LE3,T,1.0,1.0,other,services,course,mother,4,2,0.0,no,no,no,yes,yes,no,no,yes,5.0,3.0,5.0,1.0,5.0,5,0,fail
GP,M,17.0,U,GT3,T,3.0,2.0,services,services,course,mother,2,1,3.0,no,yes,no,yes,no,no,no,no,4.0,5.0,2.0,1.0,1.0,2,10,fail
GP,M,16.0,U,GT3,T,2.0,2.0,other,other,course,father,1,2,0.0,no,no,no,no,yes,no,yes,no,4.0,3.0,5.0,2.0,4.0,4,0,sufficient
GP,F,16.0,U,GT3,T,4.0,2.0,health,services,home,father,1,2,0.0,no,no,no,no,yes,yes,yes,yes,4.0,2.0,3.0,1.0,1.0,3,0,excellent
GP,F,16.0,U,GT3,T,2.0,2.0,other,other,home,mother,1,2,0.0,no,yes,no,no,no,yes,yes,no,5.0,1.0,5.0,1.0,1.0,4,0,satisfactory
GP,F,16.0,U,GT3,T,4.0,4.0,health,health,reputation,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,4.0,2.0,1.0,1.0,3,0,excellent
GP,M,16.0,U,GT3,T,3.0,4.0,other,other,course,father,3,1,1.0,no,yes,no,yes,no,yes,yes,no,3.0,4.0,5.0,2.0,4.0,2,4,sufficient
GP,M,16.0,U,GT3,T,1.0,0.0,other,other,reputation,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,3,0,excellent
GP,M,17.0,U,LE3,T,4.0,4.0,teacher,other,reputation,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,4.0,4.0,1.0,3.0,5,0,sufficient
GP,F,16.0,U,GT3,T,1.0,3.0,at_home,services,home,mother,1,2,0.0,no,no,no,yes,no,yes,yes,yes,4.0,3.0,5.0,1.0,1.0,3,0,satisfactory
GP,F,16.0,U,LE3,T,3.0,3.0,other,other,reputation,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,4.0,5.0,1.0,1.0,4,0,good
GP,M,17.0,U,LE3,T,4.0,3.0,teacher,other,course,mother,2,2,0.0,no,no,no,yes,yes,yes,yes,no,4.0,4.0,4.0,4.0,4.0,4,0,sufficient
GP,F,16.0,U,GT3,T,2.0,2.0,services,other,reputation,mother,2,2,0.0,no,no,no,yes,no,yes,yes,no,3.0,4.0,4.0,1.0,4.0,5,0,good
GP,M,17.0,U,GT3,T,3.0,3.0,other,other,reputation,father,1,2,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,4.0,1.0,4.0,4,4,sufficient
GP,M,16.0,R,GT3,T,4.0,2.0,teacher,services,other,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,3.0,3.0,4.0,3,8,sufficient
GP,M,17.0,U,GT3,T,4.0,3.0,other,other,course,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,yes,5.0,2.0,3.0,1.0,1.0,2,4,satisfactory
GP,M,16.0,U,GT3,T,4.0,3.0,teacher,other,home,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,no,3.0,4.0,3.0,2.0,3.0,3,4,sufficient
GP,M,16.0,U,GT3,T,3.0,3.0,services,other,home,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,3,0,satisfactory
GP,F,17.0,U,GT3,T,2.0,4.0,services,services,reputation,father,1,2,0.0,no,yes,no,yes,yes,yes,no,no,5.0,4.0,2.0,2.0,3.0,5,0,excellent
GP,F,17.0,U,LE3,T,3.0,3.0,other,other,reputation,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,5.0,3.0,3.0,2.0,3.0,1,32,good
GP,F,16.0,U,GT3,T,3.0,2.0,other,other,reputation,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,1.0,2.0,2.0,1.0,2.0,1,8,excellent
GP,M,17.0,U,GT3,T,3.0,3.0,services,services,other,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,4.0,2.0,3.0,4,6,good
GP,M,16.0,U,GT3,T,1.0,2.0,services,services,other,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,yes,3.0,3.0,3.0,1.0,2.0,3,0,sufficient
GP,M,16.0,U,LE3,T,2.0,1.0,other,other,course,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,5,0,excellent
GP,F,17.0,U,GT3,A,3.0,3.0,health,other,reputation,mother,1,2,0.0,no,yes,no,no,no,yes,yes,yes,3.0,3.0,3.0,1.0,3.0,3,10,good
GP,M,17.0,R,GT3,T,1.0,2.0,at_home,other,home,mother,1,2,0.0,no,no,no,no,yes,yes,no,no,3.0,1.0,3.0,1.0,5.0,3,6,sufficient
GP,F,16.0,U,GT3,T,2.0,3.0,services,services,course,mother,1,2,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,2,6,satisfactory
GP,F,17.0,U,GT3,T,1.0,1.0,at_home,services,course,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3,0,satisfactory
GP,M,17.0,U,GT3,T,1.0,2.0,at_home,services,other,other,2,2,0.0,no,no,no,yes,no,yes,yes,no,4.0,4.0,4.0,4.0,5.0,5,16,satisfactory
GP,M,16.0,R,GT3,T,3.0,3.0,services,services,reputation,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,2.0,3.0,4.0,5,0,sufficient
